Model Type,Day Number,Value
Transformer,1,0.0
Transformer,2,-0.013829328971641809
Transformer,3,-0.0072775818957456365
Transformer,4,-0.01949145357965619
Transformer,5,-0.0073663368822392905
Transformer,6,-0.01715367725555642
Transformer,7,-0.0187971780406595
Transformer,8,-0.01812120162988778
Transformer,9,-0.01990951788915598
Transformer,10,-0.017460517093223143
Transformer,11,-0.014571462569679217
Transformer,12,-0.01987190108470006
Transformer,13,-0.0033890131031512403
Transformer,14,-0.0005192262959089991
Transformer,15,-0.006774061375441292
Transformer,16,-0.00651743303813573
Transformer,17,-0.015957358898613574
Transformer,18,-0.011011724830966347
Transformer,19,-0.01180022165763498
Transformer,20,-0.004957350166230393
Transformer,21,0.013447673744210423
Transformer,22,-0.01657850719935991
Transformer,23,0.026788028785489856
Transformer,24,0.01913931827097726
Transformer,25,-0.0170154794039742
Transformer,26,0.015002802187492635
Transformer,27,-0.022581920808638307
Transformer,28,-0.02646406863987048
Transformer,29,-0.02207845397472667
Transformer,30,0.0009933778256167993
Transformer,31,-0.006830402016316264
Transformer,32,0.011805201195584474
Transformer,33,0.04763991447498983
Transformer,34,-0.06412509012452844
Transformer,35,0.024007275158405686
Transformer,36,0.012818827549394125
Transformer,37,0.0021219940588266045
Transformer,38,0.01247795225522887
Transformer,39,-0.08570928140917246
Transformer,40,-0.098652940485393
Transformer,41,0.0166986449289752
Transformer,42,-0.09289594814192922
Transformer,43,0.06629447993572118
Transformer,44,0.04793813166413646
Transformer,45,0.10833138142482199
Transformer,46,0.025566669700235904
Transformer,47,-0.0852918958326131
Transformer,48,0.030213430700676336
Transformer,49,0.002787202203433941
Transformer,50,-0.006815298990509882
Transformer,51,-0.04851649968173643
Transformer,52,0.10083447941121623
Transformer,53,0.0003519357155995967
Transformer,54,0.03737442600098236
Transformer,55,0.09798287200775264
Transformer,56,0.047242053895271426
Transformer,57,-0.1059179568256433
Transformer,58,0.06424369971804333
Transformer,59,-0.3000941472658227
Transformer,60,0.11748337746284292
Transformer,61,0.09481710772151117
Transformer,62,0.07671202710708562
Transformer,63,-0.00804260566369378
Transformer,64,0.02013336404548499
Transformer,65,-0.09617168991302608
Transformer,66,0.08200071101468401
Transformer,67,-0.27450339761934317
Transformer,68,-0.00985830827262441
Transformer,69,0.0037320755371868177
Transformer,70,0.01611682016186408
Transformer,71,0.08919878975111468
Transformer,72,-0.20795505284419197
Transformer,73,-0.06000759558172443
Transformer,74,0.15319872410071364
Transformer,75,0.00908671174495147
Transformer,76,0.01699528239529392
Transformer,77,-0.040427900110147554
Transformer,78,-0.21734235605940638
Transformer,79,-0.14072562826203724
Transformer,80,0.12452871319232744
Transformer,81,-0.1922797965761931
Transformer,82,-0.05992910339101491
Transformer,83,0.010839868544773474
Transformer,84,-0.09933068653372996
Transformer,85,0.05631829648152657
Transformer,86,0.12059863762529888
Transformer,87,-0.14954540875708566
Transformer,88,-0.05978756896969745
Transformer,89,-0.0021790878190349324
Transformer,90,-0.09362369155943223
Transformer,91,0.09232528223159292
Transformer,92,0.17927601819004124
Transformer,93,-0.08039839037257095
Transformer,94,0.1890623832597723
Transformer,95,0.06879753009704584
Transformer,96,0.06829026736527521
Transformer,97,0.08962970154736782
Transformer,98,-0.034539463054502
Transformer,99,0.005543915732395567
Transformer,100,-0.16380370855520873
Transformer,101,0.07068540973083899
Transformer,102,0.03529722254205258
Transformer,103,-0.08110007321194468
Transformer,104,0.054243167075357514
Transformer,105,-0.010032760586991898
Transformer,106,0.04180862226998932
Transformer,107,0.07348880342457059
Transformer,108,-0.1008353982144491
Transformer,109,0.06150158533080174
Transformer,110,0.026970566465310812
Transformer,111,0.10011093487919855
Transformer,112,0.08379362916692197
Transformer,113,0.06484374425001992
Transformer,114,0.12112584821716918
