Model Type,Day Number,Value
fc,1,0.0
fc,2,-0.01874978280537922
fc,3,-0.017750821015176367
fc,4,-0.015641644829039767
fc,5,-0.015357006712996028
fc,6,-0.015604342377698715
fc,7,-0.013772595870915099
fc,8,-0.009041181657586219
fc,9,-0.007983832079182076
fc,10,-0.01099893373115225
fc,11,-0.010350633878455431
fc,12,-0.003121397064028026
fc,13,-0.014031158633254178
fc,14,-0.011343362060089728
fc,15,-0.0036595275534072897
fc,16,-0.009614212150264392
fc,17,-0.0062151480555109224
fc,18,-0.005986025113241459
fc,19,0.0013939321970630268
fc,20,-0.003968889978467629
fc,21,-0.00693671633765004
fc,22,-0.018124891363472055
fc,23,0.0009534012478727746
fc,24,0.0025076624128043666
fc,25,-0.005757477901130861
fc,26,-0.013425837595448829
fc,27,-0.006792216220615339
fc,28,-0.02178578255729265
fc,29,-0.0182382567999458
fc,30,0.0004142738291865542
fc,31,0.006663401757707718
fc,32,-0.001151207067687162
fc,33,-0.01214558041706564
fc,34,0.002639542553005069
fc,35,0.004692332043485375
fc,36,-0.010411254221577805
fc,37,0.0012298049024515579
fc,38,-0.010430357886672358
fc,39,0.003330046651665915
fc,40,0.007974762515061563
fc,41,-0.015388154808299475
fc,42,0.0023364427540433254
fc,43,-0.0014511012436169966
fc,44,0.03598187984222434
fc,45,-0.007751743258208065
fc,46,-0.01174314568357278
fc,47,-0.044669607076641984
fc,48,-0.02269841921353562
fc,49,-0.08199914323498522
fc,50,0.029116632147715104
fc,51,0.015943830086120634
fc,52,0.010734703631839702
fc,53,0.039385252621016185
fc,54,-0.005094529888526658
fc,55,0.0017765215014276684
fc,56,-0.014002958159345595
fc,57,-0.019864407715367544
fc,58,-0.06225073752779185
fc,59,0.04281240643937956
fc,60,0.01627277920952629
fc,61,-0.057763902980796526
fc,62,-0.024140799645980898
fc,63,0.039180364540211746
fc,64,-0.00848180734213379
fc,65,-0.04996724811316656
fc,66,0.050765818436191934
fc,67,0.041835358614515296
fc,68,-0.1096402888992121
fc,69,0.035248074757766215
fc,70,0.11587125534871674
fc,71,-0.02281617285913199
fc,72,-0.03579673147030773
fc,73,0.010351350252387719
fc,74,-0.03663673717513211
fc,75,0.11069863514013198
fc,76,-0.09399868977890385
fc,77,0.04365570931448078
fc,78,0.06958733938570046
fc,79,-0.07302099352631071
fc,80,0.029022724062787823
fc,81,0.027592907167220976
fc,82,0.22821379795526817
fc,83,0.02328595808790006
fc,84,-0.09630387372412108
fc,85,-0.6336456164295755
fc,86,0.05747066783531065
fc,87,-0.014394135624753463
fc,88,0.011900880131912088
fc,89,-0.061473016944794394
fc,90,-0.13287560915933352
fc,91,-0.08390031826017358
fc,92,0.10571862326887031
fc,93,0.018241143568381604
fc,94,0.05087906104976827
fc,95,0.19631749157393996
fc,96,-0.04298060350099655
fc,97,-0.017868474952573266
fc,98,-0.06536691599467484
fc,99,-0.04215061847395024
fc,100,0.10293567467728303
fc,101,-0.007487095200619716
fc,102,-0.08019737698558982
fc,103,-0.1101661092316157
fc,104,0.48121545573578584
fc,105,-0.009842573237755241
fc,106,0.009750371155084474
fc,107,0.01216224663789606
fc,108,-0.02603914664032285
fc,109,0.009931037421289715
fc,110,0.011794670416625993
fc,111,0.10618858413319446
fc,112,0.005925495272561867
fc,113,0.12321071872076048
fc,114,-0.05946122026876564
