Model Type,Epoch Number,Value
Policy/Value_LSTM,1,0.0
Policy/Value_LSTM,2,-0.018760785202478463
Policy/Value_LSTM,3,-0.01806034205361774
Policy/Value_LSTM,4,-0.015353201379551443
Policy/Value_LSTM,5,-0.016311522663304732
Policy/Value_LSTM,6,-0.014883944565911222
Policy/Value_LSTM,7,-0.012824599910834998
Policy/Value_LSTM,8,-0.009664359907175995
Policy/Value_LSTM,9,-0.007027023490121847
Policy/Value_LSTM,10,-0.010009008342550398
Policy/Value_LSTM,11,-0.011073383207519287
Policy/Value_LSTM,12,-0.005727894380287389
Policy/Value_LSTM,13,-0.008300308253289672
Policy/Value_LSTM,14,-0.00804876014650833
Policy/Value_LSTM,15,-0.0036571639757515787
Policy/Value_LSTM,16,-0.0086521829995432
Policy/Value_LSTM,17,-0.008215425586299072
Policy/Value_LSTM,18,-0.006047083130301414
Policy/Value_LSTM,19,0.001986935613497944
Policy/Value_LSTM,20,-0.0061472974712667
Policy/Value_LSTM,21,-0.0061665386096830775
Policy/Value_LSTM,22,-0.0166599766741002
Policy/Value_LSTM,23,0.0065118923048145035
Policy/Value_LSTM,24,0.007123171066224142
Policy/Value_LSTM,25,-0.00509706973334517
Policy/Value_LSTM,26,-0.003830074221316315
Policy/Value_LSTM,27,-0.01721830055083179
Policy/Value_LSTM,28,-0.05609016806510779
Policy/Value_LSTM,29,-0.02951389946702665
Policy/Value_LSTM,30,0.01048093982433961
Policy/Value_LSTM,31,0.007960203749020916
Policy/Value_LSTM,32,0.009202752420527677
Policy/Value_LSTM,33,-0.008170402840616207
Policy/Value_LSTM,34,-0.0027903344361395205
Policy/Value_LSTM,35,0.006665289982081394
Policy/Value_LSTM,36,-0.011560778866484569
Policy/Value_LSTM,37,-0.013267104834163343
Policy/Value_LSTM,38,0.004327171219936545
Policy/Value_LSTM,39,0.03135282297863536
Policy/Value_LSTM,40,-0.026404928642250063
Policy/Value_LSTM,41,-0.01996605417494768
Policy/Value_LSTM,42,-0.015167308732376535
Policy/Value_LSTM,43,0.035543441448487374
Policy/Value_LSTM,44,0.039648251200433283
Policy/Value_LSTM,45,-0.04607889946528985
Policy/Value_LSTM,46,0.04373139426703541
Policy/Value_LSTM,47,-0.022434234007366896
Policy/Value_LSTM,48,-0.049459005113448425
Policy/Value_LSTM,49,-0.10776624621338848
Policy/Value_LSTM,50,0.018757928152991956
Policy/Value_LSTM,51,0.018410284326566616
Policy/Value_LSTM,52,-0.01587090303892376
Policy/Value_LSTM,53,0.051107345071731265
Policy/Value_LSTM,54,-0.013454416765768508
Policy/Value_LSTM,55,-0.06292480221233694
Policy/Value_LSTM,56,-0.06532715143379421
Policy/Value_LSTM,57,0.05724360807502712
Policy/Value_LSTM,58,-0.2055478294688198
Policy/Value_LSTM,59,-0.011509492771863125
Policy/Value_LSTM,60,0.03666019386248857
Policy/Value_LSTM,61,0.038579754382712564
Policy/Value_LSTM,62,-0.060863873276357575
Policy/Value_LSTM,63,0.06504358242353088
Policy/Value_LSTM,64,-0.0008681286090877601
Policy/Value_LSTM,65,-0.08989689719010727
Policy/Value_LSTM,66,4.170550115181058e-05
Policy/Value_LSTM,67,0.016450769790475175
Policy/Value_LSTM,68,-0.016524088787671445
Policy/Value_LSTM,69,-0.03291681220476201
Policy/Value_LSTM,70,0.025180652976962467
Policy/Value_LSTM,71,0.261305093162582
Policy/Value_LSTM,72,0.0993165539778678
Policy/Value_LSTM,73,-0.05264562270512104
Policy/Value_LSTM,74,-0.04716991707952683
Policy/Value_LSTM,75,0.054355628400326914
Policy/Value_LSTM,76,0.03609510074666274
Policy/Value_LSTM,77,-0.1838943972488906
Policy/Value_LSTM,78,0.04913403774252497
Policy/Value_LSTM,79,0.0010505247854726068
Policy/Value_LSTM,80,0.03615870007134495
Policy/Value_LSTM,81,-0.016164501080738865
Policy/Value_LSTM,82,0.1826296647959136
Policy/Value_LSTM,83,0.08244906643290867
Policy/Value_LSTM,84,-0.3584185561330069
Policy/Value_LSTM,85,-0.03017975090473904
Policy/Value_LSTM,86,0.01836541713813525
Policy/Value_LSTM,87,-0.14337504944445395
Policy/Value_LSTM,88,0.027448569785150666
Policy/Value_LSTM,89,-0.08051457317185992
Policy/Value_LSTM,90,0.11401936299243133
Policy/Value_LSTM,91,-0.0943144353624427
Policy/Value_LSTM,92,0.053946677856162854
Policy/Value_LSTM,93,0.15364145404859617
Policy/Value_LSTM,94,0.028794764383590854
Policy/Value_LSTM,95,0.017355301712271294
Policy/Value_LSTM,96,0.06438711021241558
Policy/Value_LSTM,97,-0.31020103624216383
Policy/Value_LSTM,98,-0.20482566441827998
Policy/Value_LSTM,99,-0.06296915727306225
Policy/Value_LSTM,100,0.05172198511365106
Policy/Value_LSTM,101,0.06524352823729199
Policy/Value_LSTM,102,0.03752970566424726
Policy/Value_LSTM,103,0.006685060230170838
Policy/Value_LSTM,104,0.08846587708917998
Policy/Value_LSTM,105,-0.004147314315373522
Policy/Value_LSTM,106,-0.018752926681803984
Policy/Value_LSTM,107,0.032279104417867015
Policy/Value_LSTM,108,0.024850141367535147
Policy/Value_LSTM,109,0.05819184259571284
Policy/Value_LSTM,110,0.014307695320699561
Policy/Value_LSTM,111,0.051864938340940074
Policy/Value_LSTM,112,-0.012868579914661542
Policy/Value_LSTM,113,0.025505238038043967
Policy/Value_LSTM,114,-0.012740093419162374
