Day Number,Transformer,LSTM,FullyConnected
1,0,0,0
2,-0.0203892494,-0.0187607852,-0.01874978281
3,-0.01942541283,-0.01806034205,-0.01775082102
4,-0.01444376514,-0.01535320138,-0.01564164483
5,-0.01460544975,-0.01631152266,-0.01535700671
6,-0.01715613293,-0.01488394457,-0.01560434238
7,-0.01343981829,-0.01282459991,-0.01377259587
8,-0.007122121166,-0.009664359907,-0.009041181658
9,-0.006177435838,-0.00702702349,-0.007983832079
10,-0.01160579013,-0.01000900834,-0.01099893373
11,-0.0085449235,-0.01107338321,-0.01035063388
12,-0.002079330914,-0.00572789438,-0.003121397064
13,-0.01551308693,-0.008300308253,-0.01403115863
14,-0.00978697178,-0.008048760147,-0.01134336206
15,-0.004733161762,-0.003657163976,-0.003659527553
16,-0.01202871944,-0.008652183,-0.00961421215
17,-0.005477551558,-0.008215425586,-0.006215148056
18,-0.006413781548,-0.00604708313,-0.005986025113
19,-0.0003109239125,0.001986935613,0.001393932197
20,-0.001879300986,-0.006147297471,-0.003968889978
21,-0.004864486328,-0.00616653861,-0.006936716338
22,-0.01669267574,-0.01665997667,-0.01812489136
23,0.00281822408,0.006511892305,0.0009534012479
24,0.001574559847,0.007123171066,0.002507662413
25,-0.007456627695,-0.005097069733,-0.005757477901
26,-0.01689573997,-0.003830074221,-0.0134258376
27,-0.001765369079,-0.01721830055,-0.006792216221
28,-0.02377531766,-0.05609016807,-0.02178578256
29,-0.02228810321,-0.02951389947,-0.0182382568
30,-0.0003406382761,0.01048093982,0.0004142738292
31,0.007177901928,0.007960203749,0.006663401758
32,-0.004103146308,0.009202752421,-0.001151207068
33,-0.0142997227,-0.008170402841,-0.01214558042
34,0.002910743459,-0.002790334436,0.002639542553
35,0.004856149794,0.006665289982,0.004692332043
36,-0.008613506912,-0.01156077887,-0.01041125422
37,0.001753856227,-0.01326710483,0.001229804902
38,-0.01241853183,0.00432717122,-0.01043035789
39,-0.01021286591,0.03135282298,0.003330046652
40,0.02240451148,-0.02640492864,0.007974762515
41,-0.01339575213,-0.01996605417,-0.01538815481
42,0.008328583883,-0.01516730873,0.002336442754
43,-0.01268432428,0.03554344145,-0.001451101244
44,0.03574715693,0.0396482512,0.03598187984
45,-6.91E-05,-0.04607889947,-0.007751743258
46,-0.02824454869,0.04373139427,-0.01174314568
47,-0.04753205156,-0.02243423401,-0.04466960708
48,-0.01677790788,-0.04945900511,-0.02269841921
49,-0.06890802913,-0.1077662462,-0.08199914323
50,0.03039658892,0.01875792815,0.02911663215
51,0.01678730893,0.01841028433,0.01594383009
52,0.01616657891,-0.01587090304,0.01073470363
53,0.04184896788,0.05110734507,0.03938525262
54,-0.02372469498,-0.01345441677,-0.005094529889
55,0.02006982166,-0.06292480221,0.001776521501
56,-0.01254025159,-0.06532715143,-0.01400295816
57,-0.02798373014,0.05724360808,-0.01986440772
58,-0.02159414218,-0.2055478295,-0.06225073753
59,0.08596411687,-0.01150949277,0.04281240644
60,-0.006119861651,0.03666019386,0.01627277921
